,Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area),Forest area (% year difference)
44903,Chile,CHL,2274,196183.61794758312,30897.23886809504,-34.51157256213969,695.6118719211827,188.47903997127295,63021612.49261087,625.3952216748768,662.8163054187189,55.55310137122807,0.11481257406139633
45079,Chile,CHL,2275,196332.64846155324,31001.26312269524,-34.651879733495946,697.8471674876846,188.98509799801639,63203934.16059113,627.3673546798028,664.9273300492605,55.70259206544104,0.14949069421297168
45255,Chile,CHL,2276,196481.67897552336,31105.287377295404,-34.792186904852144,700.0824630541873,189.49115602476002,63386255.82857144,629.3394876847287,667.038354679803,55.81380774738619,0.11121568194515419
45431,Chile,CHL,2277,196630.70948949354,31209.3116318956,-34.9324940762084,702.3177586206903,189.99721405150365,63568577.49655175,631.3116206896548,669.1493793103447,55.95888378527424,0.14507603788804602
45607,Chile,CHL,2278,196779.74000346367,31313.3358864958,-35.072801247564605,704.5530541871922,190.50327207824702,63750899.16453207,633.2837536945817,671.2604039408861,56.046653154582884,0.08776936930864565
45783,Chile,CHL,2279,196928.7705174338,31417.360141096,-35.213108418920854,706.7883497536951,191.00933010499068,63933220.83251232,635.2558866995078,673.3714285714286,56.170674072205784,0.12402091762290013
45959,Chile,CHL,2280,197077.8010314039,31521.384395696197,-35.35341559027711,709.0236453201968,191.51538813173408,64115542.50049263,637.2280197044338,675.4824532019702,56.302750906647944,0.13207683444215945
46135,Chile,CHL,2281,197226.83154537407,31625.408650296387,-35.49372276163331,711.2589408866996,192.02144615847766,64297864.16847295,639.2001527093597,677.5934778325118,56.39930959222669,0.09655868557874925
46311,Chile,CHL,2282,197375.86205934425,31729.43290489659,-35.63402993298956,713.4942364532027,192.52750418522132,64480185.8364532,641.1722857142859,679.7045024630543,56.5698687665832,0.17055917435650514
46487,Chile,CHL,2283,197524.89257331434,31833.457159496757,-35.774337104345754,715.7295320197045,193.03356221196475,64662507.50443351,643.1444187192119,681.8155270935957,56.65376667691015,0.0838979103269537
46663,Chile,CHL,2284,197673.9230872845,31937.481414096957,-35.914644275702024,717.9648275862073,193.5396202387084,64844829.17241383,645.1165517241379,683.9265517241373,56.81713720599822,0.16337052908806982
46839,Chile,CHL,2285,197822.95360125462,32041.505668697147,-36.05495144705827,720.2001231527092,194.04567826545173,65027150.84039414,647.088684729064,686.0375763546799,56.933278442693215,0.11614123669499321
47015,Chile,CHL,2286,197971.98411522468,32145.52992329735,-36.19525861841447,722.4354187192122,194.5517362921954,65209472.50837439,649.06081773399,688.1486009852216,57.04006173643668,0.10678329374346163
47191,Chile,CHL,2287,198121.0146291949,32249.554177897546,-36.335565789770726,724.6707142857149,195.05779431893882,65391794.17635471,651.032950738916,690.2596256157631,57.18992139668828,0.14985966025160025
47367,Chile,CHL,2288,198270.045143165,32353.578432497743,-36.47587296112693,726.9060098522168,195.56385234568245,65574115.84433502,653.0050837438422,692.3706502463057,57.287946305288635,0.09802490860035817
47543,Chile,CHL,2289,198419.07565713517,32457.60268709794,-36.61618013248318,729.1413054187196,196.0699103724261,65756437.51231527,654.9772167487681,694.481674876847,57.42032233851075,0.13237603322211555
47719,Chile,CHL,2290,198568.10617110526,32561.62694169811,-36.756487303839435,731.3766009852216,196.57596839916945,65938759.18029559,656.9493497536943,696.5926995073887,57.546454219222596,0.12613188071184567
47895,Chile,CHL,2291,198717.13668507535,32665.651196298306,-36.896794475195634,733.6118965517244,197.08202642591309,66121080.8482759,658.9214827586211,698.7037241379312,57.66883960842808,0.12238538920548336
48071,Chile,CHL,2292,198866.1671990456,32769.6754508985,-37.03710164655189,735.8471921182272,197.5880844526565,66303402.51625615,660.8936157635471,700.8147487684728,57.81120628566701,0.14236667723893248
48247,Chile,CHL,2293,199015.19771301572,32873.6997054987,-37.177408817908095,738.0824876847291,198.09414247940015,66485724.18423647,662.8657487684733,702.9257733990145,57.92360103085575,0.11239474518873749
48423,Chile,CHL,2294,199164.22822698578,32977.7239600989,-37.31771598926434,740.317783251232,198.60020050614358,66668045.85221678,664.8378817733993,705.0367980295567,58.04223992855484,0.11863889769909264
48599,Chile,CHL,2295,199313.25874095593,33081.748214699095,-37.458023160620606,742.5530788177339,199.10625853288718,66850367.52019709,666.8100147783252,707.1478226600984,58.204587893827366,0.1623479652725237
48775,Chile,CHL,2296,199462.2892549261,33185.772469299285,-37.5983303319768,744.7883743842367,199.6123165596308,67032689.18817735,668.7821477832513,709.2588472906401,58.3044943339951,0.09990644016773587
48951,Chile,CHL,2297,199611.31976889624,33289.79672389946,-37.73863750333305,747.0236699507394,200.11837458637424,67215010.85615766,670.7542807881773,711.3698719211826,58.430626214706834,0.12613188071173198
49127,Chile,CHL,2298,199760.35028286642,33393.820978499665,-37.87894467468925,749.2589655172413,200.62443261311782,67397332.52413797,672.7264137931032,713.4808965517241,58.55426043441439,0.1236342197075544
49303,Chile,CHL,2299,199909.38079683649,33497.845233099855,-38.019251846045506,751.4942610837442,201.13049063986125,67579654.19211823,674.6985467980294,715.5919211822658,58.665406349101,0.11114591468660961
49479,Chile,CHL,2300,200058.4113108066,33601.869487700045,-38.159559017401754,753.7295566502463,201.63654866660488,67761975.86009854,676.6706798029554,717.702945812808,58.79528472131894,0.12987837221794507
49655,Chile,CHL,2301,200207.4418247768,33705.89374230025,-38.29986618875796,755.9648522167489,202.1426066933485,67944297.52807885,678.6428128078815,719.8139704433497,58.92016777152867,0.1248830502097249
49831,Chile,CHL,2302,200356.4723387469,33809.91799690045,-38.440173360114215,758.2001477832519,202.6486647200919,68126619.19605911,680.6149458128075,721.9249950738913,59.04380199123627,0.12363421970760413
50007,Chile,CHL,2303,200505.50285271704,33913.942251500644,-38.580480531470414,760.4354433497538,203.15472274683555,68308940.86403942,682.5870788177343,724.0360197044338,59.186168668475155,0.14236667723888274
50183,Chile,CHL,2304,200654.5333666872,34017.96650610081,-38.72078770282667,762.6707389162566,203.66078077357892,68491262.53201973,684.5592118226605,726.1470443349755,59.31479821019115,0.12862954171599483
50359,Chile,CHL,2305,200803.56388065725,34121.99076070101,-38.86109487418287,764.9060344827585,204.16683880032258,68673584.20000005,686.5313448275865,728.2580689655168,59.41969997236716,0.10490176217601288
50535,Chile,CHL,2306,200952.59439462746,34226.01501530121,-39.001402045539116,767.1413300492613,204.672896827066,68855905.8679803,688.5034778325125,730.3690935960594,59.56456431061036,0.14486433824319533
50711,Chile,CHL,2307,201101.62490859762,34330.039269901405,-39.141709216895386,769.3766256157643,205.17895485380959,69038227.53596061,690.4756108374387,732.480118226601,59.65947542876971,0.09491111815935227
50887,Chile,CHL,2308,201250.65542256768,34434.0635245016,-39.28201638825158,771.6119211822661,205.68501288055324,69220549.20394093,692.4477438423646,734.5911428571426,59.82432105504645,0.16484562627673682
51063,Chile,CHL,2309,201399.68593653786,34538.0877791018,-39.42232355960783,773.8472167487689,206.19107090729665,69402870.87192118,694.4198768472908,736.7021674876843,59.93546696973305,0.11114591468660251
51239,Chile,CHL,2310,201548.716450508,34642.112033702004,-39.56263073096403,776.0825123152707,206.6971289340403,69585192.5399015,696.3920098522168,738.8131921182268,60.03787107090499,0.10240410117194187
51415,Chile,CHL,2311,201697.74696447814,34746.136288302165,-39.702937902320286,778.3178078817737,207.20318696078368,69767514.20788181,698.3641428571428,740.9242167487683,60.16899827362503,0.13112720272003742
51591,Chile,CHL,2312,201846.77747844823,34850.16054290236,-39.84324507367654,780.5531034482765,207.7092449875273,69949835.87586206,700.3362758620688,743.0352413793097,60.29887664584308,0.12987837221805165
51767,Chile,CHL,2313,201995.80799241838,34954.18479750257,-39.98355224503275,782.7883990147784,208.21530301427072,70132157.54384238,702.3084088669948,745.1462660098523,60.406276069023306,0.107399423180226
51943,Chile,CHL,2314,202144.8385063885,35058.209052102764,-40.123859416388996,785.0236945812812,208.72136104101438,70314479.21182269,704.2805418719208,747.2572906403939,60.54489625475603,0.1386201857327265
52119,Chile,CHL,2315,202293.86902035872,35162.233306702954,-40.2641665877452,787.2589901477832,209.22741906775798,70496800.879803,706.2526748768477,749.3683152709356,60.66728164396158,0.12238538920554731
52295,Chile,CHL,2316,202442.89953432878,35266.25756130315,-40.40447375910145,789.4942857142861,209.73347709450138,70679122.54778326,708.2248078817737,751.4793399014778,60.803404168689994,0.1361225247284139
52471,Chile,CHL,2317,202591.9300482989,35370.28181590335,-40.544780930457705,791.7295812807887,210.239535121245,70861444.21576357,710.1969408866996,753.5903645320195,60.94826850693321,0.14486433824321665
52647,Chile,CHL,2318,202740.96056226906,35474.306070503524,-40.685088101813896,793.9648768472908,210.7455931479884,71043765.88374388,712.1690738916258,755.7013891625612,61.048174947100954,0.09990644016774297
52823,Chile,CHL,2319,202889.9910762392,35578.330325103714,-40.82539527317016,796.2001724137937,211.25165117473202,71226087.55172414,714.1412068965518,757.8124137931036,61.17305799731054,0.1248830502095899
52999,Chile,CHL,2320,203039.02159020933,35682.35457970391,-40.96570244452636,798.4354679802956,211.75770920147568,71408409.21970445,716.113339901478,759.9234384236453,61.54788249584944,0.3748244985388993
34,Germany,DEU,1990,180320.0,6639.73169146049,4.3516390599903,114.6,2.51810883400142,58079842.0,94.07,108.34,32.3661673302208,
210,Germany,DEU,1991,171360.0,6564.79719472728,4.3452200412476,107.63,2.38887839514846,58625381.0,83.28,101.17,32.3816354670896,0.01546813686880455
386,Germany,DEU,1992,169510.0,6445.87399989269,1.15600535384446,97.32,2.35746700037597,59146205.0,84.97,95.7,32.397100806827,0.015465339737396278
562,Germany,DEU,1993,171620.0,6288.41635005255,-1.62815805671195,95.92,2.40278350186644,59647492.0,85.23,93.1,32.4134973513763,0.01639654454930195
738,Germany,DEU,1994,173080.0,6244.95722825812,2.04348990653529,93.36,2.41636599754639,60028206.0,81.26,89.86,32.429892037968,0.016394686591702623
914,Germany,DEU,1995,173430.0,6327.70975399499,1.23682029236684,95.4,2.66985821571088,60378049.0,85.05,91.92,32.446290461185896,0.01639842321789331
1090,Germany,DEU,1996,173370.0,6403.333725976921,0.5295244826844371,96.37,2.3066719433536096,60725922.0,90.15,94.66,32.462689823899304,0.016399362713407584
1266,Germany,DEU,1997,173270.0,6427.798768402729,1.63482315268979,96.38,2.5480747222534,60986289.0,90.76,94.93,32.4818788273528,0.019189003453497833
1442,Germany,DEU,1998,173730.0,6479.49024948385,2.00359925047853,97.14,2.3396313258791097,61167004.0,94.67,96.43,32.5001438178686,0.018264990515795887
1618,Germany,DEU,1999,171520.0,6505.13299942364,1.82612284877355,98.94,2.24425023035129,61376500.0,98.99,100.78,32.5193409633074,0.019197145438802465
1794,Germany,DEU,2000,170680.0,6635.42140596667,2.7559286698534704,98.27,2.46668421687626,61629857.0,106.3,102.12,32.5376128385155,0.01827187520810014
1970,Germany,DEU,2001,170340.0,6762.6533964663595,1.5267948036045602,98.99,2.44822511864837,61902439.0,103.5,101.71,32.559472628260195,0.02185978974469549
2146,Germany,DEU,2002,169670.0,6900.7805270298595,-0.3661127401014,98.93,2.32972480740656,62174878.0,95.24,98.2,32.5804047468899,0.02093211862970179
2322,Germany,DEU,2003,170010.0,7009.7264919686095,-0.768486531800832,99.2,2.13620109167497,62376854.0,84.46,94.64,32.6022763108856,0.02187156399570256
2498,Germany,DEU,2004,170130.0,7108.962524476991,1.2118853400525,100.18,2.32824756050244,62529997.0,107.03,103.42,32.6232187401439,0.020942429258298034
2674,Germany,DEU,2005,170310.0,7138.2214852918505,0.7790581211054641,100.24,2.5718483321935,62660267.0,99.45,99.56,32.6413579538938,0.01813921374990457
2850,Germany,DEU,2006,169460.0,7212.437447687571,3.93175422981199,99.58,3.26275438929749,62753557.0,93.51,97.02,32.659440238586804,0.018082284693001327
3026,Germany,DEU,2007,169500.0,7229.08991294766,3.1218782235001896,102.15,3.30492783987509,62833410.0,95.38,100.51,32.6784638770184,0.019023638431598044
3202,Germany,DEU,2008,169210.0,7187.76400909623,1.15442159396983,104.2,3.14644958943502,62875807.0,103.53,103.98,32.696555087055,0.018091210036601524
3378,Germany,DEU,2009,168860.0,6817.15839823657,-5.457900872344822,105.74,2.5915990882419,62877220.0,106.88,106.24,32.7127735865294,0.01621849947439813
3554,Germany,DEU,2010,167000.0,7264.322590735551,4.3386919157395205,108.19,3.038813467984029,62940432.0,94.79,104.55,32.730871847835395,0.0180982613059939
3730,Germany,DEU,2011,167190.0,7281.27217417162,5.868556631285402,110.54,3.35931950933397,61940177.0,95.21,106.22,32.73754877209089,0.006676924255494043
3906,Germany,DEU,2012,166640.0,7270.15252302734,0.231212502717355,109.64,3.09635647855099,62064608.0,98.61,106.7,32.7451655477133,0.007616775622409477
4082,Germany,DEU,2013,166970.0,7217.52908915495,0.154547997552854,110.4,2.81431905532762,62242278.0,98.89,107.32,32.71898647099289,-0.02617907672041042
4258,Germany,DEU,2014,167250.0,7035.482974716761,1.80042003787038,112.02,2.72637144837193,62510392.0,111.9,112.98,32.722843221553504,0.0038567505606152963
4434,Germany,DEU,2015,167310.0,7035.482974716761,0.862787538298775,112.54,2.50450442029663,63062064.0,101.01,109.04,32.7324234474218,0.009580225868297987
4610,Germany,DEU,2016,166570.0,7035.482974716761,1.4081021738692,112.54,2.3517561240887,63592936.0,98.52,107.92,32.6912067781085,-0.04121666931330026
4786,Germany,DEU,2017,166570.0,7035.482974716761,2.08280772084919,112.54,2.4412286682216298,63861626.0,98.52,107.92,32.6912067781085,0.0
4962,Germany,DEU,2018,166570.0,7035.482974716761,1.1957628907460802,112.54,2.49653888911243,64096118.0,98.52,107.92,32.6912067781085,0.0
34,Germany,DEU,2019,165524.13793103446,7336.886258603728,1.1840070048450784,111.35559113300509,2.8388070949805027,64196813.96059114,104.29426108374378,109.16822660098524,32.80497768246731,0.11377090435880888
210,Germany,DEU,2020,165222.41379310342,7369.59787397842,1.1633288590106616,111.87932019704444,2.8542494984115554,64359162.92118228,104.85714285714286,109.6763152709359,32.81330747236316,0.008329789895846318
386,Germany,DEU,2021,164920.6896551724,7402.309489353122,1.1426507131762451,112.40304926108378,2.8696919018426077,64521511.88177341,105.42002463054199,110.18440394088655,32.82640404206512,0.013096569701964711
562,Germany,DEU,2022,164618.96551724127,7435.021104727813,1.1219725673418282,112.92677832512335,2.8851343052736595,64683860.84236455,105.98290640394087,110.69249261083746,32.8387964951164,0.012392453051276675
738,Germany,DEU,2023,164317.24137931026,7467.732720102504,1.1012944215074114,113.4505073891627,2.9005767087047154,64846209.80295569,106.54578817734001,111.20058128078811,32.859705427922734,0.020908932806335656
914,Germany,DEU,2024,164015.51724137925,7500.444335477208,1.080616275672995,113.97423645320202,2.916019112135768,65008558.76354682,107.10866995073887,111.7086699507388,32.871534587653535,0.011829159730801564
1090,Germany,DEU,2025,163713.79310344823,7533.1559508518985,1.059938129838578,114.49796551724137,2.93146151556682,65170907.72413796,107.671551724138,112.21675862068967,32.885053627345826,0.013519039692290846
1266,Germany,DEU,2026,163412.06896551722,7565.867566226603,1.0392599840041612,115.02169458128094,2.9469039189978723,65333256.6847291,108.23443349753687,112.72484729064035,32.90040337032986,0.015349742984035686
1442,Germany,DEU,2027,163110.3448275862,7598.5791816012925,1.0185818381697445,115.54542364532028,2.9623463224289246,65495605.64532024,108.797315270936,113.232935960591,32.91392241002221,0.01351903969234769
1618,Germany,DEU,2028,162808.62068965507,7631.290796975998,0.9979036923353276,116.06915270935964,2.977788725859977,65657954.60591131,109.36019704433512,113.74102463054192,32.92997626965683,0.01605385963461714
1794,Germany,DEU,2029,162506.89655172403,7664.002412350688,0.9772255465009109,116.5928817733992,2.9932311292910327,65820303.56650245,109.923078817734,114.24911330049257,32.98157096375795,0.05159469410112649
1970,Germany,DEU,2030,162205.17241379304,7696.714027725378,0.9565474006664942,117.11661083743854,3.008673532722085,65982652.52709359,110.48596059113312,114.75720197044323,32.957244932520496,-0.024326031237457357
2146,Germany,DEU,2031,161903.44827586206,7729.425643100083,0.9358692548320776,117.64033990147787,3.0241159361531373,66145001.48768473,111.04884236453199,115.26529064039414,32.97329879215511,0.01605385963461714
2322,Germany,DEU,2032,161601.72413793099,7762.137258474773,0.9151911089976535,118.16406896551723,3.0395583395841896,66307350.44827586,111.6117241379311,115.7733793103448,33.02820845923075,0.05490966707563416
2498,Germany,DEU,2033,161300.0,7794.848873849478,0.8945129631632369,118.68779802955679,3.0550007430152415,66469699.408867,112.17460591132999,116.28146798029549,33.061898701084736,0.03369024185398928
2674,Germany,DEU,2034,160998.27586206887,7827.560489224167,0.8738348173288202,119.21152709359615,3.0704431464462942,66632048.36945814,112.7374876847291,116.78955665024635,33.13406320467549,0.07216450359075566
2850,Germany,DEU,2035,160696.55172413785,7860.272104598874,0.8531566714944034,119.73525615763548,3.0858855498773505,66794397.33004928,113.30036945812823,117.29764532019705,33.025172840823764,-0.10889036385172801
3026,Germany,DEU,2036,160394.82758620687,7892.983719973563,0.8324785256599867,120.25898522167508,3.1013279533084024,66956746.29064042,113.8632512315271,117.8057339901477,33.13036975012178,0.10519690929801584
3202,Germany,DEU,2037,160093.10344827586,7925.695335348253,0.81180037982557,120.78271428571439,3.1167703567394547,67119095.25123155,114.4261330049262,118.31382266009837,33.0554498568014,-0.07491989332037718
3378,Germany,DEU,2038,159791.3793103448,7958.406950722958,0.7911222339911532,121.30644334975376,3.132212760170507,67281444.21182269,114.9890147783251,118.82191133004926,33.06939136648409,0.013941509682688036
3554,Germany,DEU,2039,159489.6551724138,7991.118566097648,0.7704440881567365,121.8301724137931,3.1476551636015597,67443793.17241383,115.5518965517242,119.32999999999993,33.21280413552416,0.1434127690400686
3730,Germany,DEU,2040,159187.93103448267,8023.830181472354,0.7497659423223197,122.35390147783266,3.163097567032615,67606142.13300496,116.1147783251231,119.8380886699506,33.09797850250025,-0.11482563302391213
3906,Germany,DEU,2041,158886.20689655165,8056.541796847044,0.729087796487903,122.87763054187201,3.1785399704636674,67768491.0935961,116.67766009852221,120.34617733990149,33.13600308864704,0.03802458614678983
4082,Germany,DEU,2042,158584.48275862064,8089.253412221733,0.7084096506534863,123.40135960591135,3.19398237389472,67930840.05418718,117.24054187192131,120.85426600985217,33.14825631442686,0.012253225779822685
4258,Germany,DEU,2043,158282.75862068962,8121.965027596438,0.6877315048190695,123.92508866995092,3.209424777325772,68093189.01477832,117.80342364532021,121.36235467980282,33.166795356517156,0.01853904209029622
4434,Germany,DEU,2044,157981.03448275858,8154.676642971128,0.6670533589846528,124.44881773399028,3.2248671807568243,68255537.97536945,118.3663054187193,121.87044334975373,33.153744541231156,-0.013050815286000272
4610,Germany,DEU,2045,157679.3103448276,8187.388258345833,0.6463752131502359,124.9725467980296,3.2403095841878766,68417886.93596059,118.9291871921182,122.37853201970438,33.231171296116464,0.07742675488530892
4786,Germany,DEU,2046,157377.58620689643,8220.099873720523,0.6256970673158193,125.49627586206896,3.2557519876189325,68580235.89655173,119.4920689655173,122.88662068965506,33.181486737266454,-0.049684558850010774
4962,Germany,DEU,2047,157075.86206896545,8252.811489095227,0.6050189214814026,126.02000492610851,3.2711943910499848,68742584.85714287,120.0549507389162,123.39470935960594,33.19585071693959,0.014363979673134963
5138,Germany,DEU,2048,156774.13793103446,8285.523104469918,0.5843407756469858,126.54373399014787,3.286636794481037,68904933.817734,120.61783251231532,123.90279802955659,33.21331280987547,0.017462092935879525
5314,Germany,DEU,2049,156472.41379310342,8318.234719844608,0.5636626298125691,127.0674630541872,3.3020791979120894,69067282.77832514,121.18071428571443,124.41088669950727,33.2257052629268,0.012392453051333518
5490,Germany,DEU,2050,156170.6896551724,8350.94633521931,0.5429844839781524,127.5911921182268,3.3175216013431417,69229631.73891628,121.74359605911332,124.91897536945817,33.237675245987745,0.011969983060943434
5666,Germany,DEU,2051,155868.96551724127,8383.657950594003,0.5223063381437356,128.11492118226613,3.332964004774197,69391980.69950742,122.30647783251244,125.42706403940883,33.25260251898132,0.014927272993574547
5842,Germany,DEU,2052,155567.24137931026,8416.369565968707,0.5016281923093189,128.63865024630547,3.34840640820525,69554329.66009855,122.86935960591131,125.9351527093595,33.267107321984575,0.014504803003255518
6018,Germany,DEU,2053,155265.51724137925,8449.081181343397,0.4809500464749021,129.16237931034482,3.3638488116363017,69716678.62068969,123.43224137931044,126.4432413793104,33.282879534959015,0.01577221297443998
6194,Germany,DEU,2054,154963.79310344823,8481.792796718102,0.4602719006404854,129.6861083743844,3.3792912150673544,69879027.58128083,123.99512315270931,126.95133004926106,33.29470869468974,0.011829159730723404
6370,Germany,DEU,2055,154662.06896551722,8514.504412092792,0.4395937548060687,130.2098374384237,3.3947336184984067,70041376.5418719,124.55800492610842,127.45941871921171,33.30822773438209,0.013519039692354795
6546,Germany,DEU,2056,154360.3448275862,8547.216027467482,0.4189156089716519,130.73356650246308,3.410176021929459,70203725.50246304,125.12088669950754,127.96750738916262,33.32005689411294,0.011829159730844196
6722,Germany,DEU,2057,154058.62068965507,8579.927642842187,0.3982374631372352,131.25729556650265,3.4256184253605153,70366074.46305418,125.68376847290642,128.4755960591133,33.33385758046555,0.013800686352610114
6898,Germany,DEU,2058,153756.89655172403,8612.639258216877,0.3775593173028184,131.781024630542,3.441060828791567,70528423.42364532,126.24665024630552,128.98368472906395,33.35244626004244,0.018588679576893696
7074,Germany,DEU,2059,153455.17241379304,8645.350873591582,0.3568811714684017,132.30475369458134,3.4565032322226195,70690772.38423645,126.80953201970442,129.49177339901485,33.365261183084186,0.012814923041744919
7250,Germany,DEU,2060,153153.44827586206,8678.062488966272,0.33620302563398496,132.82848275862068,3.471945635653672,70853121.34482759,127.37241379310352,129.99986206896548,33.37666787282462,0.011406689740432796
7426,Germany,DEU,2061,152851.72413793099,8710.774104340962,0.3155248797995682,133.35221182266022,3.4873880390847236,71015470.30541873,127.93529556650242,130.50795073891618,33.39511572907141,0.018447856246787353
7602,Germany,DEU,2062,152550.0,8743.485719715667,0.2948467339651515,133.8759408866996,3.50283044251578,71177819.26600987,128.49817733990153,131.01603940886685,33.41001342590933,0.014897696837920194
7778,Germany,DEU,2063,152248.27586206887,8776.197335090357,0.27416858813073475,134.39966995073894,3.518272845946832,71340168.226601,129.06105911330064,131.52412807881774,33.4196189885138,0.009605562604470208
7954,Germany,DEU,2064,151946.55172413785,8808.908950465062,0.253490442296318,134.9233990147785,3.5337152493778845,71502517.18719214,129.62394088669953,132.0322167487684,33.56138943199777,0.1417704434839706
8130,Germany,DEU,2065,151644.82758620687,8841.620565839752,0.23281229646189416,135.44712807881785,3.549157652808937,71664866.14778328,130.18682266009864,132.54030541871907,33.57533094168052,0.013941509682751985
8306,Germany,DEU,2066,151343.10344827586,8874.332181214457,0.21213415062747745,135.9708571428572,3.5646000562399887,71827215.10837442,130.74970443349753,133.04839408866994,33.469813703727276,-0.10551723795324364
8482,Germany,DEU,2067,151041.3793103448,8907.043796589147,0.19145600479306069,136.49458620689654,3.5800424596710414,71989564.06896555,131.31258620689664,133.55648275862063,33.48031384379922,0.010500140071947328
8658,Germany,DEU,2068,150739.6551724138,8939.755411963837,0.17077785895864395,137.01831527093609,3.5954848631020973,72151913.02955669,131.87546798029553,134.0645714285713,33.49200218019984,0.011688336400617061
8834,Germany,DEU,2069,150437.93103448267,8972.467027338542,0.1500997131242272,137.54204433497546,3.6109272665331495,72314261.99014777,132.43834975369464,134.5726600985222,33.50523957323197,0.013237393032127898
9010,Germany,DEU,2070,150136.20689655165,9005.178642713232,0.12942156728981047,138.0657733990148,3.6263696699642014,72476610.9507389,133.00123152709378,135.08074876847286,33.51763202628331,0.012392453051340624
9186,Germany,DEU,2071,149834.48275862064,9037.890258087937,0.10874342145539373,138.58950246305434,3.641812073395254,72638959.91133004,133.56411330049264,135.58883743842352,33.53467164922881,0.017039622945503652
9362,Germany,DEU,2072,149532.75862068962,9070.601873462629,0.08806527562097699,139.11323152709372,3.6572544768263056,72801308.87192118,134.12699507389178,136.09692610837442,33.54720492561027,0.012533276381454073
9538,Germany,DEU,2073,149231.03448275858,9103.313488837332,0.06738712978656025,139.63696059113306,3.672696880257359,72963657.83251232,134.68987684729066,136.60501477832508,33.56185055194365,0.014645626333383177
9714,Germany,DEU,2074,148929.3103448276,9136.025104212022,0.04670898395214351,140.1606896551724,3.688139283688411,73126006.79310346,135.25275862068978,137.11310344827575,33.57720029492762,0.015349742983971737
9890,Germany,DEU,2075,148627.58620689643,9168.736719586712,0.026030838117726773,140.68441871921198,3.7035816871194633,73288355.7536946,135.81564039408866,137.62119211822665,33.58776204468727,0.010561749759645522
10066,Germany,DEU,2076,148325.86206896545,9201.448334961417,0.005352692283310034,141.2081477832513,3.7190240905505223,73450704.71428573,136.37852216748774,138.1292807881773,33.60564660761362,0.017884562926354874
10242,Germany,DEU,2077,148024.13793103446,9234.159950336109,-0.015325453551106703,141.73187684729064,3.7344664939815755,73613053.67487687,136.94140394088686,138.63736945812798,33.61775741400462,0.01211080639100004
10418,Germany,DEU,2078,147722.41379310342,9266.871565710811,-0.036003599385523444,142.25560591133024,3.7499088974126273,73775402.635468,137.50428571428574,139.14545812807887,33.63367045030917,0.015913036304546324
10594,Germany,DEU,2079,147420.6896551724,9299.583181085502,-0.056681745219940176,142.77933497536958,3.76535130084368,73937751.59605914,138.06716748768486,139.65354679802957,33.64521796337976,0.011547513070588877
10770,Germany,DEU,2080,147118.96551724127,9332.294796460206,-0.07735989105435692,143.30306403940892,3.780793704274732,74100100.55665028,138.63004926108374,140.1616354679802,33.65930029639263,0.014082333012872539
10946,Germany,DEU,2081,146817.24137931026,9365.006411834896,-0.09803803688877366,143.82679310344827,3.796236107705784,74262449.51724142,139.19293103448285,140.6697241379311,33.67732568264903,0.01802538625639727
11122,Germany,DEU,2082,146515.51724137925,9397.718027209587,-0.1187161827231904,144.35052216748784,3.811678511136837,74424798.47783256,139.75581280788174,141.17781280788176,33.68929566570998,0.01196998306095054
11298,Germany,DEU,2083,146213.79310344823,9430.429642584291,-0.13939432855760714,144.87425123152718,3.8271209145678884,74587147.43842363,140.31869458128085,141.68590147783243,33.70253305874208,0.013237393032099476
11474,Germany,DEU,2084,145912.06896551722,9463.14125795898,-0.16007247439202388,145.39798029556653,3.8425633179989416,74749496.39901477,140.88157635467977,142.1939901477831,33.71661539175489,0.014082333012815695
11650,Germany,DEU,2085,145610.3448275862,9495.852873333686,-0.18075062022644064,145.9217093596061,3.8580057214299934,74911845.35960591,141.44445812807885,142.702078817734,33.73140184141839,0.014786449663496626
11826,Germany,DEU,2086,145308.62068965507,9528.564488708376,-0.20142876606085736,146.44543842364544,3.8734481248610457,75074194.32019705,142.00733990147796,143.21016748768466,33.74506170444087,0.013659863022482455
12002,Germany,DEU,2087,145006.89655172403,9561.276104083066,-0.2221069118952741,146.9691674876848,3.888890528292105,75236543.28078818,142.57022167487685,143.7182561576353,33.76041144742484,0.015349742983971737
12178,Germany,DEU,2088,144705.17241379304,9593.987719457773,-0.24278505772969086,147.49289655172413,3.904332931723157,75398892.24137932,143.13310344827596,144.22634482758622,33.772522253815914,0.012110806391071094
12354,Germany,DEU,2089,144403.44827586206,9626.69933483246,-0.2634632035641076,148.01662561576367,3.9197753351542097,75561241.20197046,143.69598522167485,144.73443349753686,33.78716788014932,0.014645626333404493
12530,Germany,DEU,2090,144101.72413793099,9659.410950207166,-0.2841413493985243,148.54035467980302,3.9352177385852616,75723590.1625616,144.25886699507396,145.24252216748755,33.802235976473,0.01506809632368089
12706,Germany,DEU,2091,143800.0,9692.122565581856,-0.30481949523294105,149.06408374384242,3.9506601420163134,75885939.12315273,144.82174876847284,145.75061083743844,33.816318309485865,0.014082333012865433
